OID;feature_ve;class;feature__1;feature__2;feature__3;feature__4;feature__5;feature__6;feature__7;feature__8;feature__9;feature_10;feature_11;feature_12;feature_13;feature_14;feature_15;feature_16;feature_17;feature_18;feature_19;feature_20;feature_21;feature_22;feature_23;feature_24;feature_25;feature_26;feature_27;feature_28;feature_29;feature_30;feature_31;feature_32;feature_33;feature_34;feature_35;feature_36;feature_37;feature_38;feature_39;feature_40;feature_41;feature_42;feature_43;feature_44;feature_45;feature_46;feature_47;feature_48;feature_49;feature_50;feature_51;feature_52;feature_53;feature_54;feature_55;feature_56;feature_57;feature_58;feature_59;feature_60;feature_61;feature_62;feature_63;feature_64;feature_65;feature_66;feature_67;feature_68;feature_69;feature_70;feature_71;feature_72;feature_73;feature_74;feature_75;feature_76;feature_77;feature_78;feature_79;feature_80
-1;912;Tree;65,875000000000000;66,500000000000000;2,311300425154183;161,000000000000000;3,000000000000000;31,156545639038086;28,000000000000000;304,080810546875000;7,451576068216745;20,000000000000000;9,702066779449964;0,646804451963331;0,957070500975885;0,481574721373749;160,000000000000000;20,000000000000000;47,281784057617188;45,000000000000000;261,118896484375000;4,741560695109960;45,000000000000000;9,702066779449964;0,646804451963331;0,957070500975885;0,481574721373749;159,000000000000000;23,000000000000000;49,506641387939453;47,000000000000000;248,498550415039062;5,281129895196898;37,000000000000000;9,702066779449964;0,646804451963331;0,957070500975885;0,481574721373749;203,000000000000000;71,000000000000000;161,320678710937500;168,000000000000000;704,263427734375000;0,310089691100730;176,000000000000000;9,702066779449964;0,646804451963331;0,957070500975885;0,481574721373749;59,000000000000000;4,000000000000000;28,765655517578125;26,000000000000000;142,515304565429688;0,050903376807042;25,000000000000000;9,702066779449964;0,646804451963331;0,957070500975885;0,481574721373749;22,802549362182617;0,071323603391647;10,075033187866211;9,781721115112305;60,100585937500000;-1,505329214470474;0,125566467642784;9,702066779449964;0,646804451963331;0,957070500975885;0,481574721373749;250,628555297851562;125,488960266113281;214,177276611328125;217,544006347656250;402,204833984375000;3,219342093808368;215,769226074218750;9,702066779449964;0,646804451963331;0,957070500975885;0,481574721373749
-1;893;Tree;39,937500000000000;44,000000000000000;1,964071558528950;117,000000000000000;14,000000000000000;55,569641113281250;55,000000000000000;369,259246826171875;-0,363904639680841;56,000000000000000;20,823863636363637;1,388257575757576;0,907859010458568;0,432590993168568;159,000000000000000;26,000000000000000;80,798118591308594;82,000000000000000;770,226867675781250;-0,726746016002033;99,000000000000000;20,823863636363637;1,388257575757576;0,907859010458568;0,432590993168568;127,000000000000000;13,000000000000000;58,286384582519531;57,000000000000000;500,138641357421875;-0,495782694884353;55,000000000000000;20,823863636363637;1,388257575757576;0,907859010458568;0,432590993168568;227,000000000000000;184,000000000000000;204,913925170898438;205,000000000000000;73,014503479003906;-0,636186218881165;202,000000000000000;20,823863636363637;1,388257575757576;0,907859010458568;0,432590993168568;29,000000000000000;6,000000000000000;15,358372688293457;15,000000000000000;9,929472923278809;1,018710108096688;16,000000000000000;20,823863636363637;1,388257575757576;0,907859010458568;0,432590993168568;78,934913635253906;12,604658126831055;62,091396331787109;65,625099182128906;123,311691284179688;4,015718334094998;70,077865600585938;20,823863636363637;1,388257575757576;0,907859010458568;0,432590993168568;237,669906616210938;166,205368041992188;201,914459228515625;201,516845703125000;177,828582763671875;-0,598817635195852;191,250000000000000;20,823863636363637;1,388257575757576;0,907859010458568;0,432590993168568
-1;1003;Tree;47,062500000000000;36,500000000000000;1,500895431482901;255,000000000000000;14,000000000000000;83,673309326171875;80,000000000000000;1238,889282226562500;5,767391822693460;82,000000000000000;13,119352687352478;0,874623512490165;0,941949766870122;0,462444042660401;255,000000000000000;23,000000000000000;109,171318054199219;108,000000000000000;1171,060913085937500;3,115346296896306;91,000000000000000;13,119352687352478;0,874623512490165;0,941949766870122;0,462444042660401;253,000000000000000;15,000000000000000;89,568389892578125;86,000000000000000;1135,857543945312500;4,739400027866049;84,000000000000000;13,119352687352478;0,874623512490165;0,941949766870122;0,462444042660401;252,000000000000000;149,000000000000000;205,479415893554688;208,000000000000000;226,594863891601562;1,065547870333226;206,000000000000000;13,119352687352478;0,874623512490165;0,941949766870122;0,462444042660401;62,000000000000000;4,000000000000000;21,418327331542969;21,000000000000000;87,313713073730469;3,794044074166103;21,000000000000000;13,119352687352478;0,874623512490165;0,941949766870122;0,462444042660401;54,861469268798828;0,463026374578476;36,407649993896484;41,768394470214844;197,578994750976562;-0,222005379522457;29,739864349365234;13,119352687352478;0,874623512490165;0,941949766870122;0,462444042660401;234,715896606445312;123,540367126464844;183,827819824218750;183,671325683593750;297,824523925781250;1,350235334899534;170,000000000000000;13,119352687352478;0,874623512490165;0,941949766870122;0,462444042660401
-1;7704;Tree;47,250000000000000;40,000000000000000;1,641550141532194;144,000000000000000;20,000000000000000;78,329368591308594;78,000000000000000;516,829345703125000;-0,377281118842163;76,000000000000000;14,435988702431290;0,962399246828753;0,936123943794552;0,443050648647403;178,000000000000000;30,000000000000000;106,882278442382812;108,500000000000000;655,164733886718750;-0,202075338182174;117,000000000000000;14,435988702431290;0,962399246828753;0,936123943794552;0,443050648647403;151,000000000000000;13,000000000000000;75,170631408691406;76,000000000000000;542,056884765625000;-0,325023083112301;76,000000000000000;14,435988702431290;0,962399246828753;0,936123943794552;0,443050648647403;234,000000000000000;161,000000000000000;204,337295532226562;206,000000000000000;147,157379150390625;0,165715471018588;211,000000000000000;14,435988702431290;0,962399246828753;0,936123943794552;0,443050648647403;27,000000000000000;3,000000000000000;13,338624000549316;13,000000000000000;15,509671211242676;-0,208804701590712;11,000000000000000;14,435988702431290;0,962399246828753;0,936123943794552;0,443050648647403;93,781532287597656;56,957786560058594;84,452758789062500;87,081504821777344;71,487770080566406;1,296437483139225;88,397178649902344;14,435988702431290;0,962399246828753;0,936123943794552;0,443050648647403;230,362319946289062;157,191787719726562;185,821426391601562;184,593292236328125;163,952011108398438;0,048531024851311;178,500000000000000;14,435988702431290;0,962399246828753;0,936123943794552;0,443050648647403
-1;8995;Tree;34,437500000000000;34,500000000000000;1,658434619389478;135,000000000000000;16,000000000000000;62,337566375732422;59,000000000000000;621,370605468750000;-0,529530157065139;33,000000000000000;18,215567157524344;1,214371143834956;0,919400145320689;0,449820326998041;142,000000000000000;21,000000000000000;69,784027099609375;66,000000000000000;775,385314941406250;-0,628802117634769;50,000000000000000;18,215567157524344;1,214371143834956;0,919400145320689;0,449820326998041;125,000000000000000;18,000000000000000;58,753177642822266;54,000000000000000;593,844726562500000;-0,624800130635514;45,000000000000000;18,215567157524344;1,214371143834956;0,919400145320689;0,449820326998041;195,000000000000000;86,000000000000000;153,782211303710938;157,000000000000000;437,208496093750000;0,235307777721400;146,000000000000000;18,215567157524344;1,214371143834956;0,919400145320689;0,449820326998041;45,000000000000000;5,000000000000000;16,382940292358398;15,000000000000000;42,980400085449219;3,689119912357211;14,000000000000000;18,215567157524344;1,214371143834956;0,919400145320689;0,449820326998041;42,199104309082031;0,204507157206535;31,267730712890625;37,336868286132812;149,966049194335938;-0,120298134045897;40,454563140869141;18,215567157524344;1,214371143834956;0,919400145320689;0,449820326998041;222,874023437500000;149,724761962890625;184,169326782226562;185,246643066406250;227,008697509765625;-0,762237504194650;191,250000000000000;18,215567157524344;1,214371143834956;0,919400145320689;0,449820326998041
-1;12306;Tree;111,875000000000000;88,000000000000000;2,346989874658197;236,000000000000000;0,000000000000000;76,738548278808594;79,000000000000000;1014,784118652343750;3,232385143653257;92,000000000000000;9,648732727608930;0,643248848507262;0,957306492355713;0,470727663520682;241,000000000000000;16,000000000000000;98,494415283203125;102,500000000000000;1009,377380371093750;1,370567230310664;113,000000000000000;9,648732727608930;0,643248848507262;0,957306492355713;0,470727663520682;222,000000000000000;0,000000000000000;76,189384460449219;77,000000000000000;764,939025878906250;4,051395704809363;80,000000000000000;9,648732727608930;0,643248848507262;0,957306492355713;0,470727663520682;255,000000000000000;101,000000000000000;203,501113891601562;210,000000000000000;465,924865722656250;2,443244756227871;217,000000000000000;9,648732727608930;0,643248848507262;0,957306492355713;0,470727663520682;38,000000000000000;3,000000000000000;20,701675415039062;21,000000000000000;52,321056365966797;-1,192821037999950;12,000000000000000;9,648732727608930;0,643248848507262;0,957306492355713;0,470727663520682;42,826477050781250;1,032922744750977;25,305692672729492;25,334190368652344;73,495613098144531;-0,599604031826273;14,950950622558594;9,648732727608930;0,643248848507262;0,957306492355713;0,470727663520682;255,000000000000000;124,457702636718750;187,990509033203125;185,153869628906250;316,083526611328125;1,045966654219354;185,454544067382812;9,648732727608930;0,643248848507262;0,957306492355713;0,470727663520682
-1;13809;Tree;62,312500000000000;58,500000000000000;2,090563416441703;143,000000000000000;8,000000000000000;70,393180847167969;71,000000000000000;517,714965820312500;-0,240156975313724;54,000000000000000;15,424240417950694;1,028282694530046;0,931751148593138;0,437093395230921;169,000000000000000;17,000000000000000;86,824470520019531;88,000000000000000;559,659240722656250;-0,184561547304501;70,000000000000000;15,424240417950694;1,028282694530046;0,931751148593138;0,437093395230921;156,000000000000000;10,000000000000000;71,992980957031250;73,000000000000000;507,559631347656250;-0,189898686879895;76,000000000000000;15,424240417950694;1,028282694530046;0,931751148593138;0,437093395230921;209,000000000000000;122,000000000000000;173,930786132812500;175,000000000000000;224,359298706054688;0,415824918231062;175,000000000000000;15,424240417950694;1,028282694530046;0,931751148593138;0,437093395230921;30,000000000000000;4,000000000000000;16,667001724243164;16,000000000000000;19,331439971923828;-0,563141990356835;17,000000000000000;15,424240417950694;1,028282694530046;0,931751148593138;0,437093395230921;70,738243103027344;17,103584289550781;67,907043457031250;68,707015991210938;18,730245590209961;75,317761545564622;67,401031494140625;15,424240417950694;1,028282694530046;0,931751148593138;0,437093395230921;239,307693481445312;149,913543701171875;183,485855102539062;181,575866699218750;211,204956054687500;0,662722831087593;191,250000000000000;15,424240417950694;1,028282694530046;0,931751148593138;0,437093395230921
-1;16997;Tree;70,750000000000000;57,500000000000000;1,928411401713469;190,000000000000000;0,000000000000000;90,948760986328125;94,000000000000000;1530,645751953125000;-0,927445313482290;104,000000000000000;16,916053860289523;1,127736924019302;0,925150204158011;0,488394875566929;214,000000000000000;2,000000000000000;112,487632751464844;119,000000000000000;1945,151000976562500;-0,967340558917292;126,000000000000000;16,916053860289523;1,127736924019302;0,925150204158011;0,488394875566929;197,000000000000000;0,000000000000000;91,407241821289062;94,500000000000000;1528,483520507812500;-0,817876899808606;98,000000000000000;16,916053860289523;1,127736924019302;0,925150204158011;0,488394875566929;238,000000000000000;107,000000000000000;201,340103149414062;206,000000000000000;343,323364257812500;2,138588771927018;209,000000000000000;16,916053860289523;1,127736924019302;0,925150204158011;0,488394875566929;68,000000000000000;4,000000000000000;25,567138671875000;19,000000000000000;220,215469360351562;-0,319459890241928;15,000000000000000;16,916053860289523;1,127736924019302;0,925150204158011;0,488394875566929;82,574264526367188;0,112871333956718;33,781051635742188;35,022659301757812;569,940185546875000;-1,312507505371002;0,157881379127502;16,916053860289523;1,127736924019302;0,925150204158011;0,488394875566929;255,000000000000000;139,424453735351562;179,491241455078125;174,762176513671875;456,514251708984375;-0,581988986834867;170,000000000000000;16,916053860289523;1,127736924019302;0,925150204158011;0,488394875566929
-1;17731;Tree;29,937500000000000;39,500000000000000;2,036499924100733;122,000000000000000;4,000000000000000;55,363258361816406;55,000000000000000;366,962036132812500;-0,236443509930206;49,000000000000000;17,678571428571431;1,178571428571429;0,921776232616941;0,438205304941768;165,000000000000000;24,000000000000000;80,899787902832031;81,000000000000000;494,098510742187500;0,047539277621955;90,000000000000000;17,678571428571431;1,178571428571429;0,921776232616941;0,438205304941768;149,000000000000000;16,000000000000000;73,288101196289062;73,000000000000000;454,372131347656250;-0,071645978370544;68,000000000000000;17,678571428571431;1,178571428571429;0,921776232616941;0,438205304941768;230,000000000000000;150,000000000000000;206,442581176757812;209,000000000000000;134,230010986328125;3,329734685740219;209,000000000000000;17,678571428571431;1,178571428571429;0,921776232616941;0,438205304941768;43,000000000000000;3,000000000000000;19,390396118164062;16,000000000000000;90,901863098144531;-0,516707593972464;11,000000000000000;17,678571428571431;1,178571428571429;0,921776232616941;0,438205304941768;55,029041290283203;0,160420402884483;22,781181335449219;22,630819320678711;139,950424194335938;-0,115434718146727;0,160420402884483;17,678571428571431;1,178571428571429;0,921776232616941;0,438205304941768;249,822341918945312;166,619323730468750;202,404586791992188;201,716415405273438;183,467910766601562;-0,217723862325622;190,588226318359375;17,678571428571431;1,178571428571429;0,921776232616941;0,438205304941768
-1;19770;Tree;91,062500000000000;68,500000000000000;2,024957230927482;128,000000000000000;5,000000000000000;48,310913085937500;46,000000000000000;487,173736572265625;-0,253962694245307;40,000000000000000;13,131934566145095;0,875462304409673;0,941894094840066;0,445940905231053;151,000000000000000;15,000000000000000;67,221000671386719;66,000000000000000;629,008117675781250;-0,417015843145049;78,000000000000000;13,131934566145095;0,875462304409673;0,941894094840066;0,445940905231053;138,000000000000000;8,000000000000000;59,346603393554688;57,000000000000000;541,832519531250000;-0,341945006156100;52,000000000000000;13,131934566145095;0,875462304409673;0,941894094840066;0,445940905231053;216,000000000000000;66,000000000000000;159,043930053710938;166,000000000000000;788,525207519531250;0,588262642281372;181,000000000000000;13,131934566145095;0,875462304409673;0,941894094840066;0,445940905231053;27,000000000000000;7,000000000000000;17,355525970458984;18,000000000000000;10,152256965637207;-0,235282982251832;19,000000000000000;13,131934566145095;0,875462304409673;0,941894094840066;0,445940905231053;37,457122802734375;0,477337241172791;32,001384735107422;34,140689849853516;49,815567016601562;7,410303016213961;31,418161392211914;13,131934566145095;0,875462304409673;0,941894094840066;0,445940905231053;246,021133422851562;150,627899169921875;197,990921020507812;197,520477294921875;305,472259521484375;-0,391416407019112;191,250000000000000;13,131934566145095;0,875462304409673;0,941894094840066;0,445940905231053
